user_id,age_bin,gender,income_bin,treatment,base_rate,treatment_effect,conversion_prob,converted
434,18-24,Male,high,0,0.07200000000000001,0.03,0.07200000000000001,0
435,18-24,Male,high,1,0.07200000000000001,0.03,0.10200000000000001,0
436,35-44,Male,low,0,0.037000000000000005,0.03,0.037000000000000005,0
437,18-24,Male,mid,1,0.062000000000000006,0.02,0.082,0
438,45+,Male,high,0,0.052000000000000005,0.04,0.052000000000000005,0
439,35-44,Other,mid,0,0.044000000000000004,0.03,0.044000000000000004,0
440,18-24,Female,low,1,0.047,-0.01,0.037,0
441,18-24,Female,low,0,0.047,-0.01,0.047,0
442,45+,Female,mid,1,0.037,0.03,0.067,0
443,25-34,Male,low,0,0.042,0.02,0.042,0
444,25-34,Female,mid,1,0.047,0.02,0.067,0
445,45+,Male,mid,1,0.042,0.03,0.07200000000000001,0
446,45+,Male,low,0,0.032,0.03,0.032,0
447,45+,Male,mid,0,0.042,0.03,0.042,0
448,35-44,Female,low,1,0.032,0.03,0.062,0
449,25-34,Male,mid,0,0.052000000000000005,0.02,0.052000000000000005,0
450,18-24,Male,high,0,0.07200000000000001,0.03,0.07200000000000001,1
451,35-44,Female,mid,1,0.042,0.03,0.07200000000000001,0
452,35-44,Female,mid,0,0.042,0.03,0.042,0
453,25-34,Male,high,0,0.062000000000000006,0.03,0.062000000000000006,0
454,45+,Male,mid,1,0.042,0.03,0.07200000000000001,0
455,18-24,Female,mid,0,0.057,-0.01,0.057,0
456,25-34,Male,mid,0,0.052000000000000005,0.02,0.052000000000000005,0
457,18-24,Female,low,0,0.047,-0.01,0.047,0
458,25-34,Male,low,1,0.042,0.02,0.062,0
459,18-24,Female,high,1,0.067,0.0,0.067,0
460,18-24,Female,low,1,0.047,-0.01,0.037,0
461,18-24,Female,mid,1,0.057,-0.01,0.047,0
462,35-44,Male,mid,0,0.04700000000000001,0.03,0.04700000000000001,0
463,35-44,Male,low,1,0.037000000000000005,0.03,0.067,0
464,35-44,Female,high,0,0.052000000000000005,0.04,0.052000000000000005,0
465,45+,Male,high,0,0.052000000000000005,0.04,0.052000000000000005,0
466,25-34,Female,low,0,0.037,0.02,0.037,0
467,25-34,Female,mid,1,0.047,0.02,0.067,1
468,45+,Male,mid,0,0.042,0.03,0.042,0
469,25-34,Other,mid,0,0.049,0.02,0.049,0
470,45+,Male,mid,1,0.042,0.03,0.07200000000000001,0
471,18-24,Female,low,0,0.047,-0.01,0.047,0
472,45+,Female,mid,0,0.037,0.03,0.037,0
473,18-24,Male,low,1,0.052000000000000005,0.02,0.07200000000000001,0
474,45+,Female,mid,0,0.037,0.03,0.037,0
475,25-34,Female,high,1,0.057,0.03,0.087,0
476,45+,Female,low,1,0.026999999999999996,0.03,0.056999999999999995,0
477,18-24,Male,low,0,0.052000000000000005,0.02,0.052000000000000005,0
478,35-44,Female,low,1,0.032,0.03,0.062,0
479,45+,Male,mid,0,0.042,0.03,0.042,0
480,25-34,Male,high,0,0.062000000000000006,0.03,0.062000000000000006,0
481,35-44,Male,mid,1,0.04700000000000001,0.03,0.07700000000000001,0
482,35-44,Male,mid,1,0.04700000000000001,0.03,0.07700000000000001,0
483,25-34,Female,high,1,0.057,0.03,0.087,0
484,35-44,Female,mid,1,0.042,0.03,0.07200000000000001,0
485,35-44,Other,high,1,0.054000000000000006,0.04,0.094,0
486,45+,Male,mid,0,0.042,0.03,0.042,0
487,18-24,Female,high,1,0.067,0.0,0.067,0
488,25-34,Male,mid,0,0.052000000000000005,0.02,0.052000000000000005,0
489,45+,Male,high,0,0.052000000000000005,0.04,0.052000000000000005,0
490,45+,Female,mid,1,0.037,0.03,0.067,0
491,25-34,Male,mid,0,0.052000000000000005,0.02,0.052000000000000005,0
492,35-44,Male,low,0,0.037000000000000005,0.03,0.037000000000000005,0
493,25-34,Male,high,0,0.062000000000000006,0.03,0.062000000000000006,0
494,18-24,Female,mid,0,0.057,-0.01,0.057,0
495,25-34,Female,mid,0,0.047,0.02,0.047,0
496,25-34,Male,mid,0,0.052000000000000005,0.02,0.052000000000000005,0
497,35-44,Male,high,1,0.05700000000000001,0.04,0.097,0
498,18-24,Male,low,0,0.052000000000000005,0.02,0.052000000000000005,0
499,45+,Male,high,0,0.052000000000000005,0.04,0.052000000000000005,0
500,45+,Female,mid,0,0.037,0.03,0.037,0
501,35-44,Female,high,0,0.052000000000000005,0.04,0.052000000000000005,0
502,25-34,Female,mid,1,0.047,0.02,0.067,0
503,25-34,Female,mid,0,0.047,0.02,0.047,0
504,45+,Female,mid,0,0.037,0.03,0.037,0
505,35-44,Female,mid,1,0.042,0.03,0.07200000000000001,0
506,18-24,Female,low,1,0.047,-0.01,0.037,0
507,45+,Female,mid,0,0.037,0.03,0.037,0
508,45+,Male,mid,0,0.042,0.03,0.042,0
509,45+,Male,low,0,0.032,0.03,0.032,0
510,35-44,Female,low,1,0.032,0.03,0.062,0
511,35-44,Female,high,0,0.052000000000000005,0.04,0.052000000000000005,0
512,25-34,Female,low,0,0.037,0.02,0.037,0
513,45+,Female,low,1,0.026999999999999996,0.03,0.056999999999999995,0
514,45+,Female,low,0,0.026999999999999996,0.03,0.026999999999999996,0
515,18-24,Male,mid,1,0.062000000000000006,0.02,0.082,1
516,18-24,Male,high,1,0.07200000000000001,0.03,0.10200000000000001,1
517,25-34,Female,high,1,0.057,0.03,0.087,0
518,45+,Female,high,0,0.047,0.04,0.047,0
519,45+,Male,mid,0,0.042,0.03,0.042,0
520,18-24,Female,mid,1,0.057,-0.01,0.047,0
521,35-44,Male,mid,0,0.04700000000000001,0.03,0.04700000000000001,0
522,25-34,Male,high,1,0.062000000000000006,0.03,0.092,0
523,45+,Male,mid,1,0.042,0.03,0.07200000000000001,0
524,45+,Female,mid,0,0.037,0.03,0.037,0
525,45+,Female,mid,1,0.037,0.03,0.067,0
526,25-34,Male,mid,1,0.052000000000000005,0.02,0.07200000000000001,0
527,25-34,Female,low,0,0.037,0.02,0.037,0
528,25-34,Female,low,1,0.037,0.02,0.056999999999999995,0
529,18-24,Female,mid,0,0.057,-0.01,0.057,0
530,45+,Female,mid,1,0.037,0.03,0.067,0
531,45+,Female,mid,0,0.037,0.03,0.037,0
532,45+,Female,high,1,0.047,0.04,0.087,0
533,45+,Male,mid,0,0.042,0.03,0.042,0
534,35-44,Male,mid,0,0.04700000000000001,0.03,0.04700000000000001,0
535,35-44,Male,mid,0,0.04700000000000001,0.03,0.04700000000000001,0
536,45+,Female,mid,0,0.037,0.03,0.037,0
537,45+,Male,low,0,0.032,0.03,0.032,0
538,25-34,Male,low,0,0.042,0.02,0.042,0
539,25-34,Male,mid,0,0.052000000000000005,0.02,0.052000000000000005,0
540,18-24,Male,high,1,0.07200000000000001,0.03,0.10200000000000001,1
541,45+,Male,mid,0,0.042,0.03,0.042,0
542,35-44,Female,low,1,0.032,0.03,0.062,0
543,25-34,Other,low,1,0.039,0.02,0.059,0
544,35-44,Female,high,1,0.052000000000000005,0.04,0.092,0
545,35-44,Female,mid,1,0.042,0.03,0.07200000000000001,0
546,25-34,Other,mid,0,0.049,0.02,0.049,0
547,18-24,Male,high,1,0.07200000000000001,0.03,0.10200000000000001,0
548,35-44,Male,high,1,0.05700000000000001,0.04,0.097,0
549,25-34,Male,mid,0,0.052000000000000005,0.02,0.052000000000000005,0
550,35-44,Female,mid,1,0.042,0.03,0.07200000000000001,0
551,25-34,Male,low,1,0.042,0.02,0.062,0
552,45+,Female,high,1,0.047,0.04,0.087,0
553,35-44,Female,low,0,0.032,0.03,0.032,0
554,35-44,Female,mid,0,0.042,0.03,0.042,0
555,45+,Male,mid,0,0.042,0.03,0.042,0
556,25-34,Female,high,0,0.057,0.03,0.057,0
557,18-24,Female,mid,0,0.057,-0.01,0.057,0
558,18-24,Male,mid,0,0.062000000000000006,0.02,0.062000000000000006,0
559,35-44,Female,high,1,0.052000000000000005,0.04,0.092,0
560,35-44,Female,mid,1,0.042,0.03,0.07200000000000001,0
561,35-44,Other,mid,0,0.044000000000000004,0.03,0.044000000000000004,0
562,25-34,Male,mid,1,0.052000000000000005,0.02,0.07200000000000001,0
563,18-24,Male,high,1,0.07200000000000001,0.03,0.10200000000000001,1
564,18-24,Male,low,0,0.052000000000000005,0.02,0.052000000000000005,0
565,25-34,Female,mid,0,0.047,0.02,0.047,0
566,35-44,Female,low,1,0.032,0.03,0.062,0
567,25-34,Female,mid,1,0.047,0.02,0.067,0
568,25-34,Female,high,1,0.057,0.03,0.087,0
569,45+,Female,mid,1,0.037,0.03,0.067,0
570,25-34,Female,mid,1,0.047,0.02,0.067,0
571,25-34,Male,mid,0,0.052000000000000005,0.02,0.052000000000000005,0
572,35-44,Male,low,0,0.037000000000000005,0.03,0.037000000000000005,0
573,25-34,Female,mid,0,0.047,0.02,0.047,0
574,35-44,Female,low,0,0.032,0.03,0.032,0
575,45+,Male,mid,1,0.042,0.03,0.07200000000000001,0
576,45+,Male,low,0,0.032,0.03,0.032,0
577,18-24,Male,low,1,0.052000000000000005,0.02,0.07200000000000001,0
578,45+,Female,mid,1,0.037,0.03,0.067,0
579,25-34,Female,mid,1,0.047,0.02,0.067,0
580,25-34,Male,mid,0,0.052000000000000005,0.02,0.052000000000000005,0
581,25-34,Male,mid,0,0.052000000000000005,0.02,0.052000000000000005,0
582,45+,Female,low,1,0.026999999999999996,0.03,0.056999999999999995,0
583,25-34,Male,low,1,0.042,0.02,0.062,0
584,25-34,Male,low,1,0.042,0.02,0.062,0
585,35-44,Male,mid,0,0.04700000000000001,0.03,0.04700000000000001,0
586,25-34,Male,mid,1,0.052000000000000005,0.02,0.07200000000000001,0
587,18-24,Female,mid,1,0.057,-0.01,0.047,0
588,18-24,Female,mid,1,0.057,-0.01,0.047,0
589,18-24,Male,mid,0,0.062000000000000006,0.02,0.062000000000000006,0
590,18-24,Female,mid,1,0.057,-0.01,0.047,0
591,18-24,Male,mid,0,0.062000000000000006,0.02,0.062000000000000006,0
592,35-44,Female,low,0,0.032,0.03,0.032,0
593,18-24,Female,mid,1,0.057,-0.01,0.047,1
594,25-34,Male,mid,0,0.052000000000000005,0.02,0.052000000000000005,0
595,45+,Female,mid,1,0.037,0.03,0.067,0
596,25-34,Male,high,1,0.062000000000000006,0.03,0.092,1
597,35-44,Female,high,1,0.052000000000000005,0.04,0.092,0
598,18-24,Female,high,1,0.067,0.0,0.067,0
599,18-24,Female,mid,0,0.057,-0.01,0.057,0
600,18-24,Female,mid,0,0.057,-0.01,0.057,0
601,18-24,Female,low,1,0.047,-0.01,0.037,0
602,25-34,Female,low,0,0.037,0.02,0.037,0
603,18-24,Female,mid,1,0.057,-0.01,0.047,0
604,18-24,Male,high,1,0.07200000000000001,0.03,0.10200000000000001,0
605,18-24,Male,mid,1,0.062000000000000006,0.02,0.082,0
606,25-34,Male,mid,1,0.052000000000000005,0.02,0.07200000000000001,0
607,25-34,Male,low,1,0.042,0.02,0.062,0
608,25-34,Male,low,1,0.042,0.02,0.062,1
609,25-34,Female,low,0,0.037,0.02,0.037,0
610,35-44,Male,mid,1,0.04700000000000001,0.03,0.07700000000000001,0
611,18-24,Female,mid,0,0.057,-0.01,0.057,1
612,35-44,Male,mid,0,0.04700000000000001,0.03,0.04700000000000001,0
613,35-44,Female,low,1,0.032,0.03,0.062,0
614,18-24,Female,low,0,0.047,-0.01,0.047,1
615,45+,Male,low,1,0.032,0.03,0.062,0
616,45+,Female,mid,0,0.037,0.03,0.037,0
617,18-24,Male,low,1,0.052000000000000005,0.02,0.07200000000000001,0
618,25-34,Female,low,1,0.037,0.02,0.056999999999999995,0
619,45+,Male,mid,1,0.042,0.03,0.07200000000000001,0
620,35-44,Male,mid,0,0.04700000000000001,0.03,0.04700000000000001,0
621,18-24,Other,low,1,0.049,0.02,0.069,0
622,25-34,Female,low,0,0.037,0.02,0.037,0
623,25-34,Female,low,0,0.037,0.02,0.037,0
624,25-34,Female,low,1,0.037,0.02,0.056999999999999995,0
625,35-44,Male,high,0,0.05700000000000001,0.04,0.05700000000000001,0
626,25-34,Male,mid,1,0.052000000000000005,0.02,0.07200000000000001,0
627,25-34,Male,mid,1,0.052000000000000005,0.02,0.07200000000000001,0
628,35-44,Male,mid,1,0.04700000000000001,0.03,0.07700000000000001,0
629,18-24,Female,low,0,0.047,-0.01,0.047,0
630,25-34,Female,high,1,0.057,0.03,0.087,0
631,35-44,Male,high,1,0.05700000000000001,0.04,0.097,0
632,45+,Female,low,0,0.026999999999999996,0.03,0.026999999999999996,0
633,25-34,Male,high,0,0.062000000000000006,0.03,0.062000000000000006,0
634,25-34,Male,mid,1,0.052000000000000005,0.02,0.07200000000000001,0
635,18-24,Female,high,0,0.067,0.0,0.067,0
636,25-34,Male,mid,0,0.052000000000000005,0.02,0.052000000000000005,0
637,25-34,Male,mid,0,0.052000000000000005,0.02,0.052000000000000005,0
638,25-34,Female,low,0,0.037,0.02,0.037,0
639,25-34,Other,high,1,0.059000000000000004,0.03,0.089,0
640,25-34,Female,mid,1,0.047,0.02,0.067,0
641,18-24,Male,low,0,0.052000000000000005,0.02,0.052000000000000005,0
642,25-34,Male,high,1,0.062000000000000006,0.03,0.092,0
643,25-34,Female,high,1,0.057,0.03,0.087,0
644,25-34,Female,mid,1,0.047,0.02,0.067,0
645,18-24,Female,mid,1,0.057,-0.01,0.047,0
646,45+,Female,high,1,0.047,0.04,0.087,0
647,35-44,Female,mid,0,0.042,0.03,0.042,0
648,35-44,Female,mid,0,0.042,0.03,0.042,0
649,35-44,Male,mid,1,0.04700000000000001,0.03,0.07700000000000001,0
650,25-34,Female,low,1,0.037,0.02,0.056999999999999995,0
651,18-24,Female,mid,1,0.057,-0.01,0.047,0
652,25-34,Male,high,1,0.062000000000000006,0.03,0.092,0
653,35-44,Male,low,0,0.037000000000000005,0.03,0.037000000000000005,0
654,35-44,Male,mid,1,0.04700000000000001,0.03,0.07700000000000001,0
655,25-34,Female,high,0,0.057,0.03,0.057,0
656,18-24,Male,mid,0,0.062000000000000006,0.02,0.062000000000000006,0
657,25-34,Female,high,1,0.057,0.03,0.087,0
658,25-34,Male,mid,0,0.052000000000000005,0.02,0.052000000000000005,0
659,35-44,Female,mid,0,0.042,0.03,0.042,0
660,35-44,Male,low,1,0.037000000000000005,0.03,0.067,0
661,25-34,Female,mid,1,0.047,0.02,0.067,0
662,45+,Male,mid,0,0.042,0.03,0.042,1
663,35-44,Male,low,0,0.037000000000000005,0.03,0.037000000000000005,0
664,25-34,Male,low,0,0.042,0.02,0.042,0
665,18-24,Male,low,0,0.052000000000000005,0.02,0.052000000000000005,0
666,18-24,Female,low,0,0.047,-0.01,0.047,0
667,25-34,Female,low,0,0.037,0.02,0.037,0
668,18-24,Male,high,1,0.07200000000000001,0.03,0.10200000000000001,0
669,18-24,Male,low,0,0.052000000000000005,0.02,0.052000000000000005,0
670,25-34,Female,mid,1,0.047,0.02,0.067,0
671,18-24,Female,mid,1,0.057,-0.01,0.047,0
672,45+,Male,high,1,0.052000000000000005,0.04,0.092,1
673,18-24,Male,low,1,0.052000000000000005,0.02,0.07200000000000001,0
674,25-34,Female,mid,0,0.047,0.02,0.047,0
675,25-34,Male,mid,1,0.052000000000000005,0.02,0.07200000000000001,0
676,45+,Female,mid,0,0.037,0.03,0.037,0
677,18-24,Female,mid,0,0.057,-0.01,0.057,0
678,25-34,Male,mid,0,0.052000000000000005,0.02,0.052000000000000005,0
679,45+,Female,high,1,0.047,0.04,0.087,0
680,45+,Female,low,1,0.026999999999999996,0.03,0.056999999999999995,0
681,45+,Male,high,0,0.052000000000000005,0.04,0.052000000000000005,0
682,25-34,Male,mid,1,0.052000000000000005,0.02,0.07200000000000001,0
683,18-24,Female,low,0,0.047,-0.01,0.047,0
684,35-44,Male,low,0,0.037000000000000005,0.03,0.037000000000000005,0
685,45+,Female,high,1,0.047,0.04,0.087,0
686,35-44,Female,mid,0,0.042,0.03,0.042,0
687,35-44,Female,low,0,0.032,0.03,0.032,0
688,25-34,Male,mid,1,0.052000000000000005,0.02,0.07200000000000001,0
689,35-44,Female,high,0,0.052000000000000005,0.04,0.052000000000000005,0
690,18-24,Female,low,0,0.047,-0.01,0.047,0
691,25-34,Male,mid,0,0.052000000000000005,0.02,0.052000000000000005,0
692,25-34,Male,low,0,0.042,0.02,0.042,0
693,25-34,Male,mid,1,0.052000000000000005,0.02,0.07200000000000001,0
694,25-34,Female,mid,0,0.047,0.02,0.047,0
695,18-24,Male,low,0,0.052000000000000005,0.02,0.052000000000000005,0
696,35-44,Male,mid,0,0.04700000000000001,0.03,0.04700000000000001,0
697,25-34,Female,mid,0,0.047,0.02,0.047,0
698,35-44,Female,mid,1,0.042,0.03,0.07200000000000001,0
699,18-24,Male,high,0,0.07200000000000001,0.03,0.07200000000000001,0
700,25-34,Female,low,0,0.037,0.02,0.037,0
701,25-34,Female,mid,0,0.047,0.02,0.047,0
702,18-24,Female,low,1,0.047,-0.01,0.037,0
703,25-34,Female,high,0,0.057,0.03,0.057,0
704,18-24,Male,mid,0,0.062000000000000006,0.02,0.062000000000000006,0
705,18-24,Female,low,1,0.047,-0.01,0.037,0
706,45+,Male,mid,0,0.042,0.03,0.042,0
707,25-34,Male,low,1,0.042,0.02,0.062,0
708,45+,Female,mid,0,0.037,0.03,0.037,0
709,25-34,Female,mid,0,0.047,0.02,0.047,0
710,35-44,Female,mid,1,0.042,0.03,0.07200000000000001,0
711,35-44,Male,mid,1,0.04700000000000001,0.03,0.07700000000000001,0
712,35-44,Male,low,1,0.037000000000000005,0.03,0.067,0
713,25-34,Male,low,0,0.042,0.02,0.042,0
714,25-34,Male,high,1,0.062000000000000006,0.03,0.092,0
715,25-34,Female,low,0,0.037,0.02,0.037,0
716,45+,Female,mid,1,0.037,0.03,0.067,0
717,45+,Female,low,1,0.026999999999999996,0.03,0.056999999999999995,0
718,45+,Male,high,1,0.052000000000000005,0.04,0.092,0
719,18-24,Male,mid,0,0.062000000000000006,0.02,0.062000000000000006,0
720,35-44,Female,mid,0,0.042,0.03,0.042,0
721,45+,Female,mid,0,0.037,0.03,0.037,0
722,18-24,Female,low,0,0.047,-0.01,0.047,0
723,18-24,Female,mid,1,0.057,-0.01,0.047,0
724,35-44,Female,high,0,0.052000000000000005,0.04,0.052000000000000005,0
725,35-44,Male,low,0,0.037000000000000005,0.03,0.037000000000000005,0
726,45+,Female,low,1,0.026999999999999996,0.03,0.056999999999999995,0
727,18-24,Male,mid,1,0.062000000000000006,0.02,0.082,0
728,35-44,Male,mid,0,0.04700000000000001,0.03,0.04700000000000001,0
729,25-34,Male,low,1,0.042,0.02,0.062,0
730,18-24,Male,high,1,0.07200000000000001,0.03,0.10200000000000001,0
731,18-24,Male,mid,1,0.062000000000000006,0.02,0.082,1
732,45+,Female,mid,1,0.037,0.03,0.067,0
733,35-44,Male,mid,0,0.04700000000000001,0.03,0.04700000000000001,0
734,25-34,Female,mid,0,0.047,0.02,0.047,1
735,25-34,Female,low,0,0.037,0.02,0.037,0
736,45+,Other,mid,0,0.039,0.03,0.039,0
737,25-34,Female,low,1,0.037,0.02,0.056999999999999995,0
738,45+,Female,mid,0,0.037,0.03,0.037,0
739,25-34,Male,high,0,0.062000000000000006,0.03,0.062000000000000006,0
740,25-34,Female,high,1,0.057,0.03,0.087,0
741,25-34,Female,low,1,0.037,0.02,0.056999999999999995,0
742,25-34,Female,mid,0,0.047,0.02,0.047,0
743,35-44,Female,high,0,0.052000000000000005,0.04,0.052000000000000005,0
744,25-34,Female,low,0,0.037,0.02,0.037,0
745,25-34,Male,low,1,0.042,0.02,0.062,1
746,45+,Female,low,1,0.026999999999999996,0.03,0.056999999999999995,0
747,25-34,Female,low,0,0.037,0.02,0.037,0
748,25-34,Male,mid,1,0.052000000000000005,0.02,0.07200000000000001,0
749,45+,Female,high,1,0.047,0.04,0.087,0
750,35-44,Female,mid,0,0.042,0.03,0.042,0
751,18-24,Male,low,1,0.052000000000000005,0.02,0.07200000000000001,0
752,45+,Female,mid,0,0.037,0.03,0.037,0
753,35-44,Male,high,0,0.05700000000000001,0.04,0.05700000000000001,0
754,25-34,Male,mid,1,0.052000000000000005,0.02,0.07200000000000001,0
755,18-24,Male,low,0,0.052000000000000005,0.02,0.052000000000000005,1
756,35-44,Female,high,0,0.052000000000000005,0.04,0.052000000000000005,0
757,35-44,Male,mid,0,0.04700000000000001,0.03,0.04700000000000001,0
758,25-34,Male,mid,1,0.052000000000000005,0.02,0.07200000000000001,0
759,45+,Female,mid,1,0.037,0.03,0.067,0
760,35-44,Male,mid,1,0.04700000000000001,0.03,0.07700000000000001,0
761,18-24,Male,mid,0,0.062000000000000006,0.02,0.062000000000000006,0
762,25-34,Female,mid,0,0.047,0.02,0.047,0
763,25-34,Male,mid,1,0.052000000000000005,0.02,0.07200000000000001,0
764,35-44,Female,low,1,0.032,0.03,0.062,0
765,18-24,Male,mid,1,0.062000000000000006,0.02,0.082,1
766,35-44,Female,high,0,0.052000000000000005,0.04,0.052000000000000005,1
767,35-44,Male,low,1,0.037000000000000005,0.03,0.067,0
768,45+,Female,high,0,0.047,0.04,0.047,0
769,25-34,Male,low,0,0.042,0.02,0.042,0
770,45+,Male,low,0,0.032,0.03,0.032,0
771,18-24,Female,low,1,0.047,-0.01,0.037,0
772,45+,Female,high,0,0.047,0.04,0.047,0
773,18-24,Female,mid,0,0.057,-0.01,0.057,0
774,25-34,Male,mid,1,0.052000000000000005,0.02,0.07200000000000001,0
775,35-44,Male,low,0,0.037000000000000005,0.03,0.037000000000000005,0
776,18-24,Male,mid,1,0.062000000000000006,0.02,0.082,0
777,25-34,Male,mid,1,0.052000000000000005,0.02,0.07200000000000001,0
778,35-44,Male,mid,0,0.04700000000000001,0.03,0.04700000000000001,0
779,35-44,Other,low,0,0.034,0.03,0.034,0
780,35-44,Male,low,1,0.037000000000000005,0.03,0.067,0
781,35-44,Male,mid,0,0.04700000000000001,0.03,0.04700000000000001,0
782,25-34,Male,mid,0,0.052000000000000005,0.02,0.052000000000000005,0
783,25-34,Female,mid,0,0.047,0.02,0.047,0
784,25-34,Male,low,0,0.042,0.02,0.042,0
785,18-24,Male,mid,1,0.062000000000000006,0.02,0.082,1
786,45+,Female,mid,0,0.037,0.03,0.037,0
787,35-44,Male,high,0,0.05700000000000001,0.04,0.05700000000000001,0
788,25-34,Male,mid,0,0.052000000000000005,0.02,0.052000000000000005,0
789,25-34,Male,mid,1,0.052000000000000005,0.02,0.07200000000000001,0
790,45+,Male,high,0,0.052000000000000005,0.04,0.052000000000000005,0
791,18-24,Male,mid,1,0.062000000000000006,0.02,0.082,0
792,35-44,Male,low,1,0.037000000000000005,0.03,0.067,0
793,25-34,Male,low,1,0.042,0.02,0.062,0
794,35-44,Male,high,0,0.05700000000000001,0.04,0.05700000000000001,0
795,18-24,Male,mid,0,0.062000000000000006,0.02,0.062000000000000006,0
796,45+,Male,low,1,0.032,0.03,0.062,0
797,45+,Male,mid,0,0.042,0.03,0.042,0
798,35-44,Male,high,1,0.05700000000000001,0.04,0.097,0
799,35-44,Male,low,0,0.037000000000000005,0.03,0.037000000000000005,0
800,45+,Other,mid,1,0.039,0.03,0.069,0
801,35-44,Female,low,0,0.032,0.03,0.032,0
802,18-24,Female,mid,1,0.057,-0.01,0.047,0
803,35-44,Female,mid,1,0.042,0.03,0.07200000000000001,0
804,35-44,Female,mid,0,0.042,0.03,0.042,0
805,25-34,Female,high,0,0.057,0.03,0.057,0
806,35-44,Female,mid,1,0.042,0.03,0.07200000000000001,0
807,45+,Female,high,0,0.047,0.04,0.047,0
808,45+,Female,mid,1,0.037,0.03,0.067,0
809,25-34,Male,low,1,0.042,0.02,0.062,0
810,18-24,Male,low,1,0.052000000000000005,0.02,0.07200000000000001,0
811,45+,Male,low,0,0.032,0.03,0.032,0
812,45+,Female,mid,0,0.037,0.03,0.037,0
813,18-24,Male,low,0,0.052000000000000005,0.02,0.052000000000000005,0
814,45+,Female,mid,1,0.037,0.03,0.067,0
815,45+,Male,mid,0,0.042,0.03,0.042,0
816,25-34,Male,low,1,0.042,0.02,0.062,0
817,35-44,Male,mid,0,0.04700000000000001,0.03,0.04700000000000001,0
818,25-34,Female,low,1,0.037,0.02,0.056999999999999995,0
819,18-24,Female,mid,1,0.057,-0.01,0.047,0
820,25-34,Male,mid,0,0.052000000000000005,0.02,0.052000000000000005,0
821,45+,Female,mid,0,0.037,0.03,0.037,0
822,18-24,Male,mid,0,0.062000000000000006,0.02,0.062000000000000006,0
823,25-34,Female,mid,1,0.047,0.02,0.067,0
824,25-34,Male,mid,1,0.052000000000000005,0.02,0.07200000000000001,0
825,25-34,Female,mid,1,0.047,0.02,0.067,0
826,45+,Female,high,1,0.047,0.04,0.087,0
827,25-34,Male,high,1,0.062000000000000006,0.03,0.092,0
828,25-34,Male,low,1,0.042,0.02,0.062,0
829,35-44,Female,high,0,0.052000000000000005,0.04,0.052000000000000005,0
830,25-34,Male,high,0,0.062000000000000006,0.03,0.062000000000000006,0
831,25-34,Male,mid,0,0.052000000000000005,0.02,0.052000000000000005,0
832,25-34,Male,mid,1,0.052000000000000005,0.02,0.07200000000000001,0
833,18-24,Male,mid,0,0.062000000000000006,0.02,0.062000000000000006,0
834,18-24,Female,high,0,0.067,0.0,0.067,0
835,25-34,Male,low,0,0.042,0.02,0.042,0
836,25-34,Female,mid,1,0.047,0.02,0.067,0
837,45+,Female,low,1,0.026999999999999996,0.03,0.056999999999999995,0
